3865738.4711248,733164.641965655,-6.43730163618628e-08
3865738.52469058,733164.670265728,-0.00400001287460328
3865738.60121402,733164.611173368,-0.00400001287460328
3865738.61426373,733164.6195471,-0.00600004673004151
3865738.70865368,733164.599253467,-0.00100005149841309
3865738.71698163,733164.589491237,0.000999982357025142
3865738.09157135,733164.798958598,0.00499993085861206
3865738.10666313,733164.803299299,0.00699996471405029
3865738.17712481,733164.81089633,0.0029999566078186
3865738.19058763,733164.776861525,0.000999982357025142
3865738.23584676,733164.753305121,-0.00300002574920655
3865738.33161587,733164.727087683,0.00999998569488525
3865738.33625419,733164.726901108,0.0129999470710754
3865738.39854667,733164.756539291,0.00199996948242187
3865738.46752803,733164.698564672,-6.43730163618628e-08
3865738.49045937,733164.734580025,0.000999982357025142
3865738.54477192,733164.681761768,0.000999982357025142
3865738.58750302,733164.708479824,-0.00100005149841309
3865738.62474685,733164.65539022,-0.00900006771087647
3865738.70432752,733164.637598224,-0.00500005960464478
3865738.73788521,733164.623265194,0.000999982357025142
3865738.1144675,733164.882940709,0.00499993085861206
3865738.12230724,733164.835511025,0.00599997758865356
3865738.18675524,733164.822486341,0.00499993085861206
3865738.21176354,733164.850258056,-6.43730163618628e-08
3865738.24889155,733164.801152841,-0.00300002574920655
3865738.34392896,733164.775810613,0.00199996948242187
3865738.34664747,733164.775069463,0.00199996948242187
3865738.39965839,733164.760617028,0.00199996948242187
3865738.48526246,733164.747692547,0.000999982357025142
3865738.50283723,733164.742709194,0.00199996948242187
3865738.54047298,733164.729905086,-6.43730163618628e-08
3865738.59434889,733164.718144107,-6.43730163618628e-08
3865738.64844844,733164.742156569,-0.00300002574920655
3865738.68937479,733164.696140818,-0.00500005960464478
3865738.75843977,733164.676920954,-0.00300002574920655
3865738.11565288,733164.89037511,0.0029999566078186
3865738.14911632,733164.88052978,0.00599997758865356
3865738.17946278,733164.889023084,0.0029999566078186
3865738.21569249,733164.863582602,0.000999982357025142
3865738.27088133,733164.881810412,-0.00300002574920655
3865738.36344631,733164.842043191,0.00199996948242187
3865738.36768697,733164.846458848,0.0029999566078186
3865738.41265239,733164.808662249,-6.43730163618628e-08
3865738.50368929,733164.809918988,0.000999982357025142
3865738.54092854,733164.774913079,0.000999982357025142
3865738.5518151,733164.771945062,0.000999982357025142
3865738.60994739,733164.791464522,-6.43730163618628e-08
3865738.64908808,733164.74712976,-6.43730163618628e-08
3865738.7113977,733164.778144502,0.000999982357025142
3865738.75386727,733164.718062885,-0.00400001287460328
3865738.14156314,733164.985412842,0.0029999566078186
3865738.1442785,733164.984672548,0.0029999566078186
3865738.18908897,733164.960358469,-6.43730163618628e-08
3865738.24680983,733164.932949721,0.0129999470710754
3865738.29881987,733164.911093547,0.000999982357025142
3865738.37311482,733164.877068162,0.0029999566078186
3865738.39177362,733164.901928409,0.00499993085861206
3865738.43366282,733164.89626057,0.000999982357025142
3865738.52613868,733164.879303874,-0.0100000548362732
3865738.54173867,733164.830856009,-0.00100005149841309
3865738.59473816,733164.811411493,0.000999982357025142
3865738.61960393,733164.806094269,0.000999982357025142
3865738.6739142,733164.837315237,-0.00100005149841309
3865738.7117687,733164.779505305,0.000999982357025142
3865738.76822941,733164.7761211,-6.43730163618628e-08
3865738.14290304,733164.987241074,0.00499993085861206
3865738.18981772,733164.999189573,0.00499993085861206
3865738.19697965,733164.990724924,0.0029999566078186
3865738.25761845,733164.985190642,0.000999982357025142
3865738.3340417,733164.934371079,-0.00100005149841309
3865738.38710859,733164.937743713,0.00599997758865356
3865738.39538091,733164.939747569,0.00999998569488525
3865738.44281319,733164.940548616,0.000999982357025142
3865738.52975058,733164.892755246,-0.00900006771087647
3865738.54677558,733164.881869277,-6.43730163618628e-08
3865738.60180072,733164.880740049,0.00199996948242187
3865738.66592272,733164.846458742,-6.43730163618628e-08
3865738.67502976,733164.841407063,-0.00100005149841309
3865738.71982644,733164.846011585,-0.0310000228881836
3865738.76767241,733164.814934686,-0.0100000548362732
3865738.79424517,733164.816227357,-0.00500005960464478
3865738.16090844,733165.051740684,0.00599997758865356
3865738.16152368,733165.048665859,0.00599997758865356
3865738.2215728,733165.066177632,0.00199996948242187
3865738.31342734,733165.04062407,-6.43730163618628e-08
3865738.32711403,733165.033064602,0.00499993085861206
3865738.36470836,733165.028136763,0.0029999566078186
3865738.42778379,733164.959889594,0.0029999566078186
3865738.44689419,733164.955517579,0.000999982357025142
3865738.54065226,733164.973428772,0.00799995183944702
3865738.55402679,733164.966634764,-0.00400001287460328
3865738.62208818,733164.951485992,-0.00500005960464478
3865738.60912769,733164.929244374,-0.0310000228881836
3865738.68292913,733164.927080823,-0.00400001287460328
3865738.68808582,733164.88968573,-0.0130000162124634
3865738.70789285,733164.9023179,-0.0310000228881836
3865738.73648299,733164.875416267,-0.0140000629425049
3865738.8179253,733164.875335838,-0.0170000243186951
3865738.17717405,733165.122205288,-0.00100005149841309
3865738.21109253,733165.114831871,0.000999982357025142
3865738.23056977,733165.073937918,0.00499993085861206
3865738.32467055,733165.080168206,0.00799995183944702
3865738.36192776,733165.061027993,0.0249999713897705
3865738.3350679,733165.070992796,0.0199999761581421
3865738.3735102,733165.055921991,0.0259999585151672
3865738.38927876,733165.054783257,0.0199999761581421
3865738.4197687,733165.043310477,0.0259999585151672
3865738.41916752,733165.043774659,0.0199999761581421
3865738.46961503,733165.036041374,0.0139999341964722
3865738.5456878,733165.010400882,0.0259999585151672
3865738.5370272,733165.014502408,0.0199999761581421
3865738.56515061,733165.007736674,0.0209999632835388
3865738.56667356,733165.007849846,0.0199999761581421
3865738.61599973,733165.002452858,0.00199996948242187
3865738.66470629,733164.99033879,-0.00300002574920655
3865738.70225598,733164.938207967,-0.0170000243186951
3865738.72341007,733164.931434921,-0.0310000228881836
3865738.76906803,733164.967661871,-0.0140000629425049
3865738.82454021,733164.951574588,-0.0150000500679016
3865738.68431436,733164.99427112,-0.0150000500679016
3865738.75897094,733164.975502616,-0.0180000710487366
3865738.76940701,733164.970015389,-0.0130000162124634
3865738.82844544,733164.954976476,-0.0150000500679016
3865738.37786341,733164.605232064,0.87
