10.15851354598999,34.907325865,-120.448012255,359.16
10.364711046218872,34.90732677333333,-120.44801238666666,352.93
10.579004526138306,34.907327783333336,-120.44801230333333,2.1
10.759187459945679,34.907328846666665,-120.44801219,3.8
10.962913274765015,34.907329878333336,-120.44801228833333,355.86
11.167266607284546,34.90733084166666,-120.44801223166667,0.79
11.357043504714966,34.907331903333336,-120.44801240833333,351.32
11.567002296447754,34.90733305,-120.44801254666666,353.19
11.76240611076355,34.90733411,-120.44801249666666,0.9
11.972729682922363,34.90733529,-120.44801258333334,356.07
12.178679943084717,34.90733642833333,-120.44801265166667,356.73
12.356117725372314,34.907337526666666,-120.44801259666667,1.95
12.563506126403809,34.907338618333334,-120.448012605,358.34
12.760111331939697,34.907339691666664,-120.44801269,355.81
12.95924711227417,34.907340803333334,-120.44801259333333,4.13
13.176039934158325,34.90734195,-120.44801264333333,357.85
13.357218027114868,34.90734303666667,-120.44801274333334,354.98
13.562173128128052,34.9073442,-120.44801267833333,1.37
13.7579665184021,34.907345328333335,-120.44801268666667,359.13
13.973011493682861,34.907346415,-120.44801259166667,3.38
14.166831970214844,34.90734746,-120.44801258833333,359.44
14.366854667663574,34.907348415,-120.44801264833333,356.25
14.572853565216064,34.90734949833333,-120.44801260333334,1.27
14.761650323867798,34.90735042833333,-120.44801264666667,357.02
14.960061073303223,34.90735129666667,-120.44801268833334,357.02
15.160188913345337,34.90735224833333,-120.448012625,2.3
15.360936403274536,34.90735324,-120.44801271666667,354.97
15.56615400314331,34.90735418,-120.44801266333333,1.86
15.756487131118774,34.90735522666667,-120.44801259666667,2.3
15.959781408309937,34.90735632166667,-120.448012565,0.67
16.174689054489136,34.907357383333334,-120.44801264666667,355.68
16.358527421951294,34.90735864333333,-120.44801257,2.1
16.56374216079712,34.90735989,-120.44801263666666,356.62
16.756495714187622,34.90736122333333,-120.44801259,0.88
16.95961856842041,34.90736252666667,-120.44801262666667,357.79
17.15626311302185,34.90736386,-120.44801255666667,1.5
17.36229920387268,34.90736516333333,-120.44801262333333,356.45
17.556919813156128,34.907366468333336,-120.44801275333333,354.22
17.759127140045166,34.907367795,-120.44801281833334,356.68
17.97285485267639,34.90736900833333,-120.448013005,351.63
18.166366815567017,34.90737028,-120.44801310333334,355.36
18.359001874923706,34.907371535,-120.44801315666666,357.05
18.561525344848633,34.907372716666664,-120.44801334333333,351.73
18.7558274269104,34.90737394,-120.44801343833333,355.59
18.960325956344604,34.907375161666664,-120.448013445,358.99
19.15661096572876,34.907376445,-120.448013525,356.26
19.362128019332886,34.907377745,-120.44801345833334,1.66
19.555649757385254,34.90737890333333,-120.44801350333333,357.24
19.755277633666992,34.90738004,-120.44801356833334,356.33
19.958751678466797,34.907381183333335,-120.44801347666667,2.82
20.16523814201355,34.907382098333336,-120.44801346833333,359.03
20.374079942703247,34.907382895,-120.44801344166666,359.03
