9.438637018203735,34.90731782666667,-120.44801449166667,4.68
9.632066249847412,34.907318785,-120.44801454833333,355.59
9.835899591445923,34.907319691666665,-120.44801456333333,357.41
10.025653600692749,34.907320711666664,-120.448014565,358.22
10.227771043777466,34.90732165166666,-120.4480145,1.73
10.436734437942505,34.9073226,-120.44801464666666,352.09
10.627479791641235,34.907323555,-120.44801467166667,357.36
10.843122720718384,34.90732448666667,-120.44801472833333,355.78
11.042929410934448,34.907325445,-120.44801471833334,0.61
11.227450847625732,34.90732643166667,-120.44801464666666,1.74
11.476080894470215,34.907327421666665,-120.44801471,355.81
11.692168951034546,34.907328461666665,-120.44801475333334,357.29
11.878882646560669,34.90732956666667,-120.44801484166666,355.64
12.045502424240112,34.907330673333334,-120.44801478,3.42
12.228917598724365,34.907331828333334,-120.44801492666667,354.73
12.449508428573608,34.90733297,-120.44801509333334,353.68
12.628275871276855,34.90733414666666,-120.44801486166666,9.39
12.825521469116211,34.90733530833333,-120.44801491,357.27
13.016659021377563,34.907336478333335,-120.44801493833333,358.16
13.218643188476562,34.90733761333333,-120.44801488333333,1.61
13.434053182601929,34.907338698333334,-120.448015005,354.54
13.645291090011597,34.907339793333335,-120.44801493,2.53
13.83364486694336,34.907340835,-120.44801491333334,0.03
14.025593280792236,34.907341895,-120.448014965,357.56
14.237095832824707,34.90734298833333,-120.44801491,1.39
14.47568416595459,34.907344046666665,-120.44801492666667,358.83
14.678178548812866,34.90734508166667,-120.44801493833333,358.36
14.880909442901611,34.907346015,-120.44801482166666,4.91
15.082671642303467,34.907346968333336,-120.44801482666666,358.82
15.275965213775635,34.9073479,-120.44801474833334,2.92
15.46364164352417,34.90734877166667,-120.44801471833334,2.92
15.642534017562866,34.907349626666665,-120.44801469666666,2.92
15.831942081451416,34.90735053,-120.44801460833334,3.44
16.025568962097168,34.907351408333334,-120.44801464833333,3.44
16.22713613510132,34.907352298333336,-120.448014615,3.44
16.46419072151184,34.90735322,-120.44801454333333,2.11
16.675891876220703,34.90735422833333,-120.448014515,359.95
16.881957530975342,34.90735515666667,-120.448014415,3.54
17.04451870918274,34.907356055,-120.44801439,3.54
17.23007082939148,34.90735701166667,-120.44801424833334,5.52
17.467194318771362,34.907357985,-120.44801421,0.44
17.67647695541382,34.90735896666666,-120.44801421833333,358.06
17.865903615951538,34.907360025,-120.448014145,1.86
18.034053325653076,34.907361115,-120.448014195,2.06
18.23894953727722,34.90736222666666,-120.44801412,2.03
18.446475744247437,34.90736338166667,-120.44801406833334,1.03
18.629348039627075,34.90736455,-120.44801394666666,3.74
18.84260368347168,34.90736574333334,-120.44801398333334,357.53
19.049686908721924,34.907366985,-120.44801404,356.92
19.225977659225464,34.90736819333333,-120.448014005,0.35
19.466429233551025,34.907369421666665,-120.44801400333333,359.06
19.68400001525879,34.90737055666666,-120.44801406166667,356.48
19.870239734649658,34.90737175666667,-120.44801399666666,1.61
20.07990288734436,34.907372908333336,-120.44801396,0.37
20.285165786743164,34.907374041666664,-120.44801394833334,359.34
20.463021516799927,34.90737522,-120.44801394166667,358.99
20.626702785491943,34.907376535,-120.44801396,358.17
20.828041791915894,34.90737778333333,-120.44801388333333,1.74
21.0463445186615,34.90737905333334,-120.44801390333333,358.13
21.226032257080078,34.90738040833333,-120.448013785,3.09
21.48423480987549,34.907381711666666,-120.448013665,3.26
21.681130409240723,34.907382925,-120.44801360666666,1.1
21.880708932876587,34.90738412166667,-120.448013715,359.15
22.042869567871094,34.907385133333335,-120.44801360833333,7.9
22.26206350326538,34.907386005,-120.44801351666666,7.9
