15.585469007492065,34.90733631333333,-120.44801689166667,353.65
15.796296119689941,34.907337305,-120.44801679833333,3.61
16.031901121139526,34.90733822,-120.44801686166667,355.37
16.253798961639404,34.90733925666667,-120.44801698666667,354.18
16.428409576416016,34.90734024333333,-120.44801704166667,355.43
16.596987009048462,34.907341151666664,-120.44801700333333,355.43
16.797609090805054,34.907342066666665,-120.448017,358.26
17.034483671188354,34.907343008333335,-120.44801704,356.18
17.234567642211914,34.90734384333334,-120.44801703666667,356.18
17.425793886184692,34.9073447,-120.4480171,356.18
17.581968545913696,34.907345553333336,-120.44801718666666,356.18
17.787863969802856,34.90734642333334,-120.448017235,356.18
17.99607563018799,34.907347171666665,-120.448017325,356.18
18.183130025863647,34.90734796666667,-120.44801734,356.18
18.380884408950806,34.90734866333333,-120.44801743,356.18
18.634962797164917,34.907349438333334,-120.44801736,356.18
18.8504376411438,34.907350181666665,-120.44801731333334,356.18
19.02362561225891,34.90735080666666,-120.448017365,356.18
19.18777823448181,34.907351475,-120.44801739666667,356.18
19.412837505340576,34.90735219166667,-120.44801751333334,356.18
19.582605838775635,34.90735285666667,-120.44801747833333,356.18
19.800695180892944,34.90735351,-120.44801738166667,356.18
19.9957172870636,34.907354166666664,-120.448017375,356.18
20.19534206390381,34.907354823333336,-120.44801729666666,356.18
20.397869348526,34.907355525,-120.44801737833333,356.18
20.62961459159851,34.907356271666664,-120.448017235,356.18
20.842321395874023,34.907357121666664,-120.44801716166667,356.18
21.022927045822144,34.90735789,-120.44801712166667,356.18
21.181824445724487,34.907358648333336,-120.44801701666667,356.18
21.379836320877075,34.90735938666667,-120.44801691666666,356.18
21.592138290405273,34.907360153333336,-120.44801686,356.18
21.78470778465271,34.90736091,-120.44801681333334,356.18
21.981462001800537,34.907361625,-120.448016745,356.18
22.18363642692566,34.90736238,-120.44801662666667,356.18
22.37709879875183,34.90736313833333,-120.44801660833333,356.18
22.59519624710083,34.907363933333336,-120.44801658,356.18
22.789947032928467,34.907364861666665,-120.44801660166667,358.85
23.04745364189148,34.90736568166667,-120.44801655666667,358.85
23.2370445728302,34.907366645,-120.44801673,356.46
23.45093584060669,34.907367603333334,-120.44801669833333,0.41
23.589508295059204,34.90736865666667,-120.44801682833334,357.49
23.786134243011475,34.907369645,-120.44801702166667,355.68
23.997994661331177,34.90737054833333,-120.44801709833334,355.68
24.183099508285522,34.90737138833333,-120.448017195,355.68
24.384981155395508,34.907372215,-120.44801727666666,355.68
24.586074829101562,34.90737289,-120.44801735333333,355.68
24.79289436340332,34.90737338833333,-120.44801738333334,355.68
